metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1787698219,547.045400,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698219,547.045400,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698219,547.045400,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698219,546.458700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698219,546.458700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698219,546.458700,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698219,1654.563600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698219,1654.563600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698219,1654.563600,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698219,543.989900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698219,543.989900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698219,543.989900,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698219,554.455200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698219,554.455200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698219,554.455200,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698219,551.487500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698219,551.487500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698219,551.487500,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698219,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698219,1667.434300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698219,1667.434300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698219,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698219,1667.434300,,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698219,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698219,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698220,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698220,548.580900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698220,548.580900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698220,548.580900,,,,,,,,,default,,,,,,,
checks,1787698220,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698220,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698220,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698220,544.054800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698220,544.054800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698220,544.054800,,,,,,,,,default,,,,,,,
checks,1787698220,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698220,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698220,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698220,545.633000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698220,545.633000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698220,545.633000,,,,,,,,,default,,,,,,,
checks,1787698220,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698220,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698220,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698220,1741.811300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698220,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
